,istab,speed,stab,sig_x0,sig_y0,sig_z0,x,sig_x,sig_y,sig_z
0,3,5.0,D,0.0,0.0,0.0,-100.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002
1,3,5.0,D,0.0,0.0,0.0,-10.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002
2,3,5.0,D,0.0,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002
3,3,5.0,D,0.0,0.0,0.0,0.1,0.028713542614404886,0.08144675758435702,0.0104456058127924
4,3,5.0,D,0.0,0.0,0.0,0.31622776601683794,0.06602013085774291,0.24252116202552976,0.01869037649372059
5,3,5.0,D,0.0,0.0,0.0,1.0,0.15234144968843083,0.7253962670720561,0.03354916041721369
6,3,5.0,D,0.0,0.0,0.0,3.1622776601683795,0.4438561812104881,2.3562475691088896,0.1546541591221201
7,3,5.0,D,0.0,0.0,0.0,10.0,1.2937638550963604,6.774038229232438,1.023342788112816
8,3,5.0,D,0.0,0.0,0.0,31.622776601683793,3.771615537979068,12.84464411099354,5.135287331653182
9,3,5.0,D,0.0,0.0,0.0,100.0,10.995593825744495,25.690370196947775,11.210856453725555
10,3,5.0,D,0.0,0.0,0.0,316.22776601683796,32.056487117043574,59.20739877647772,31.365931641625604
11,3,5.0,D,0.0,0.0,0.0,1000.0,93.45769295516922,143.78604387945305,96.01366401271673
12,3,5.0,D,0.0,0.0,0.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,3,5.0,D,0.0,0.0,0.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,3,5.0,D,10.0,100.0,5.0,-100.0,10.000000000000007,100.00000000000004,4.999999999999998
1,3,5.0,D,10.0,100.0,5.0,-10.0,10.000000000000007,100.00000000000004,4.999999999999998
2,3,5.0,D,10.0,100.0,5.0,0.0,10.000000000000007,100.00000000000004,4.999999999999998
3,3,5.0,D,10.0,100.0,5.0,0.1,10.010292743174487,100.01234561546799,5.022595185896132
4,3,5.0,D,10.0,100.0,5.0,0.31622776601683794,10.032545764755598,100.03903871387689,5.071551809589691
5,3,5.0,D,10.0,100.0,5.0,1.0,10.102891371437062,100.12343576073864,5.179538175773799
6,3,5.0,D,10.0,100.0,5.0,3.1622776601683795,10.325100368953583,100.39018351681341,5.414186712228303
7,3,5.0,D,10.0,100.0,5.0,10.0,11.025440951076336,101.23233134608316,6.126755797335005
8,3,5.0,D,10.0,100.0,5.0,31.622776601683793,13.219013935087542,103.88187965695683,8.16415726330783
9,3,5.0,D,10.0,100.0,5.0,100.0,19.99449432345225,112.13275930521048,14.272891499710077
10,3,5.0,D,10.0,100.0,5.0,316.22776601683796,40.48519589109899,137.14335089380458,34.35232378859448
11,3,5.0,D,10.0,100.0,5.0,1000.0,101.27619150549707,210.7263938930493,99.03694354502618
12,3,5.0,D,10.0,100.0,5.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,3,5.0,D,10.0,100.0,5.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,3,5.0,D,20.0,50.0,12.0,-100.0,19.999999999999996,49.99999999999999,12.000000000000005
1,3,5.0,D,20.0,50.0,12.0,-10.0,19.999999999999996,49.99999999999999,12.000000000000005
2,3,5.0,D,20.0,50.0,12.0,0.0,19.999999999999996,49.99999999999999,12.000000000000005
