ID,istab,U,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, yfunc, xfunc,qyz,cpeak, concentration, dinf, dose
0,3,5,0.826339,0,6.95275e-310,1,86400,0.20638,0.604857,0.152329,5.23779,0.659565,0.2,414560,801365,0,82911.9,82911.9
1,3,5,0.826339,0,6.95275e-310,1,86400,0.20638,0.604857,0.152329,5.23779,0.659565,0.2,414560,801365,0,82911.9,82911.9
2,3,5,0.826339,1.11195,6.95275e-310,1,86400,0.20638,0.604857,0.152329,5.23779,0.121727,0.2,76509.7,147897,0,15301.9,15301.9
3,3,5,0.826339,1.11195,6.95275e-310,1,86400,0.20638,0.604857,0.152329,5.23779,0.121727,0.2,76509.7,147897,0,15301.9,15301.9
4,3,5,0.826339,2.2239,6.95275e-310,1,86400,0.20638,0.604857,0.152329,5.23779,0.0007652,0.2,480.955,929.711,0,96.191,96.191
5,3,5,0.826339,2.2239,6.95275e-310,1,86400,0.20638,0.604857,0.152329,5.23779,0.0007652,0.2,480.955,929.711,0,96.191,96.191
6,3,5,0.826339,3.33585,6.95275e-310,1,86400,0.20638,0.604857,0.152329,5.23779,1.63841e-07,0.2,0.10298,0.199065,0,0.0205959,0.0205959
7,3,5,0.826339,3.33585,6.95275e-310,1,86400,0.20638,0.604857,0.152329,5.23779,1.63841e-07,0.2,0.10298,0.199065,0,0.0205959,0.0205959
8,3,5,0.826339,4.4478,6.95275e-310,1,86400,0.20638,0.604857,0.152329,5.23779,1.19489e-12,0.2,7.51028e-07,1.45178e-06,0,1.50206e-07,1.50206e-07
9,3,5,0.826339,4.4478,6.95275e-310,1,86400,0.20638,0.604857,0.152329,5.23779,1.19489e-12,0.2,7.51028e-07,1.45178e-06,0,1.50206e-07,1.50206e-07
10,3,5,0.826339,4.4478,6.95275e-310,1,86400,0.20638,0.604857,0.152329,5.23779,1.19489e-12,0.2,7.51028e-07,1.45178e-06,0,1.50206e-07,1.50206e-07
11,3,5,2.47902,0,6.95275e-310,1,86400,0.427808,1.83664,0.304607,2.61937,0.217213,0.2,68275.4,63668.7,0,13655.1,13655.1
12,3,5,2.47902,1.11195,6.95275e-310,1,86400,0.427808,1.83664,0.304607,2.61937,0.180839,0.2,56842.3,53006.9,0,11368.5,11368.5
13,3,5,2.47902,2.2239,6.95275e-310,1,86400,0.427808,1.83664,0.304607,2.61937,0.104355,0.2,32801.4,30588.1,0,6560.27,6560.27
14,3,5,2.47902,3.33585,6.95275e-310,1,86400,0.427808,1.83664,0.304607,2.61937,0.0417395,0.2,13119.8,12234.5,0,2623.95,2623.95
15,3,5,2.47902,4.4478,6.95275e-310,1,86400,0.427808,1.83664,0.304607,2.61937,0.0115717,0.2,3637.26,3391.84,0,727.451,727.451
16,3,5,2.47902,5.55975,6.95275e-310,1,86400,0.427808,1.83664,0.304607,2.61937,0.0022236,0.2,698.933,651.774,0,139.787,139.787
17,3,5,2.47902,6.6717,6.95275e-310,1,86400,0.427808,1.83664,0.304607,2.61937,0.000296164,0.2,93.0917,86.8105,0,18.6183,18.6183
18,3,5,2.47902,7.78364,6.95275e-310,1,86400,0.427808,1.83664,0.304607,2.61937,2.73414e-05,0.2,8.59409,8.01422,0,1.71882,1.71882
19,3,5,2.47902,8.89559,6.95275e-310,1,86400,0.427808,1.83664,0.304607,2.61937,1.74954e-06,0.2,0.549924,0.512819,0,0.109985,0.109985
20,3,5,2.47902,10.0075,6.95275e-310,1,86400,0.427808,1.83664,0.304607,2.61937,7.75963e-08,0.2,0.0243904,0.0227447,0,0.00487809,0.00487809
21,3,5,2.47902,11.1195,6.95275e-310,1,86400,0.427808,1.83664,0.304607,2.61937,2.38545e-09,0.2,0.000749806,0.000699214,0,0.000149961,0.000149961
22,3,5,4.95804,0,6.95275e-310,1,86400,0.744611,3.55929,0.604786,1.31928,0.112085,0.2,17744.6,9507.07,0,3548.92,3548.92
23,3,5,4.95804,2.2239,6.95275e-310,1,86400,0.744611,3.55929,0.604786,1.31928,0.0922091,0.2,14598,7821.2,0,2919.6,2919.6
24,3,5,4.95804,4.4478,6.95275e-310,1,86400,0.744611,3.55929,0.604786,1.31928,0.0513399,0.2,8127.82,4354.67,0,1625.56,1625.56
25,3,5,4.95804,6.6717,6.95275e-310,1,86400,0.744611,3.55929,0.604786,1.31928,0.019346,0.2,3062.74,1640.93,0,612.547,612.547
26,3,5,4.95804,8.89559,6.95275e-310,1,86400,0.744611,3.55929,0.604786,1.31928,0.00493378,0.2,781.087,418.485,0,156.217,156.217
27,3,5,4.95804,11.1195,6.95275e-310,1,86400,0.744611,3.55929,0.604786,1.31928,0.000851576,0.2,134.816,72.231,0,26.9633,26.9633
28,3,5,4.95804,14.4553,6.95275e-310,1,86400,0.744611,3.55929,0.604786,1.31928,2.93691e-05,0.2,4.64954,2.4911,0,0.929909,0.929909
29,3,5,4.95804,16.6792,6.95275e-310,1,86400,0.744611,3.55929,0.604786,1.31928,1.91016e-06,0.2,0.302405,0.162021,0,0.0604811,0.0604811
30,3,5,4.95804,18.9031,6.95275e-310,1,86400,0.744611,3.55929,0.604786,1.31928,8.40821e-08,0.2,0.0133114,0.00713187,0,0.00266227,0.00266227
31,3,5,4.95804,21.127,6.95275e-310,1,86400,0.744611,3.55929,0.604786,1.31928,2.5049e-09,0.2,0.000396561,0.000212467,0,7.93122e-05,7.93122e-05
32,3,5,4.95804,23.3509,6.95275e-310,1,86400,0.744611,3.55929,0.604786,1.31928,5.05048e-11,0.2,7.99561e-06,4.28383e-06,0,1.59912e-06,1.59912e-06
33,3,5,9.91607,0,6.95275e-310,1,86400,1.35095,6.72211,1.35467,0.588989,0.0593478,0.2,4194.63,1238.69,0,838.925,838.925
34,3,5,9.91607,4.4478,6.95275e-310,1,86400,1.35095,6.72211,1.35467,0.588989,0.0476801,0.2,3369.97,995.166,0,673.993,673.993
35,3,5,9.91607,10.0075,6.95275e-310,1,86400,1.35095,6.72211,1.35467,0.588989,0.019594,0.2,1384.88,408.962,0,276.976,276.976
36,3,5,9.91607,14.4553,6.95275e-310,1,86400,1.35095,6.72211,1.35467,0.588989,0.00587829,0.2,415.47,122.69,0,83.0941,83.0941
37,3,5,9.91607,20.0151,6.95275e-310,1,86400,1.35095,6.72211,1.35467,0.588989,0.000705152,0.2,49.8392,14.7178,0,9.96784,9.96784
38,3,5,9.91607,24.4629,6.95275e-310,1,86400,1.35095,6.72211,1.35467,0.588989,7.89959e-05,0.2,5.58333,1.64878,0,1.11667,1.11667
39,3,5,9.91607,30.0226,6.95275e-310,1,86400,1.35095,6.72211,1.35467,0.588989,2.76617e-06,0.2,0.19551,0.0577349,0,0.0391019,0.0391019
40,3,5,9.91607,34.4704,6.95275e-310,1,86400,1.35095,6.72211,1.35467,0.588989,1.15717e-07,0.2,0.00817873,0.00241522,0,0.00163575,0.00163575
41,3,5,9.91607,40.0302,6.95275e-310,1,86400,1.35095,6.72211,1.35467,0.588989,1.18281e-09,0.2,8.35998e-05,2.46874e-05,0,1.672e-05,1.672e-05
42,3,5,9.91607,44.478,6.95275e-310,1,86400,1.35095,6.72211,1.35467,0.588989,1.84769e-11,0.2,1.30592e-06,3.85646e-07,0,2.61185e-07,2.61185e-07
43,3,5,9.91607,50.0377,6.95275e-310,1,86400,1.35095,6.72211,1.35467,0.588989,5.51304e-14,0.2,3.89655e-09,1.15067e-09,0,7.79309e-10,7.79309e-10
44,3,5,21.4848,0,6.95275e-310,1,86400,2.69717,10.3616,3.44557,0.231568,0.038502,0.2,1069.9,158.25,0,213.98,213.98
45,3,5,21.4848,11.1195,6.95275e-310,1,86400,2.69717,10.3616,3.44557,0.231568,0.0216475,0.2,601.545,88.9753,0,120.309,120.309
46,3,5,21.4848,21.127,6.95275e-310,1,86400,2.69717,10.3616,3.44557,0.231568,0.00481629,0.2,133.836,19.7958,0,26.7672,26.7672
