ID,istab,wind,x,sig_x_calc,sig_y_calc,sig_z_calc,sig_x_ref,sig_y_ref,sig_z_ref,err_x,err_y,err_z,pass
0,0,0.8,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1,0,0.8,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
2,0,0.8,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
3,0,0.8,0.1,0.0285064,0.136535,0.0265631,0.0285064,0.136535,0.0265631,6.53412e-06,1.09138e-05,0,Yes
4,0,0.8,1.25893,0.188519,1.76326,0.172221,0.188519,1.76326,0.172221,0,6.76072e-06,0,Yes
5,0,0.8,3.89045,0.537973,3.31924,0.545732,0.537973,3.31924,0.545732,1.10795e-05,7.18292e-06,1.0922e-05,Yes
6,0,0.8,12.0226,1.53521,10.7253,2.31157,1.53521,10.7253,2.31157,0,0,1.03141e-05,Yes
7,0,0.8,37.1535,4.38099,23.8458,23.0428,4.38099,23.8458,23.0428,1.08842e-05,7.99868e-06,8.27741e-06,Yes
8,0,0.8,114.815,12.502,92.5854,238.63,12.502,92.5854,238.63,7.62819e-06,8.24039e-06,6.39433e-06,Yes
9,0,0.8,354.813,35.6767,283.917,1095.86,35.6767,283.917,1095.86,1.06924e-05,0,0,Yes
10,0,0.8,1096.48,101.81,964.206,4308.07,101.81,964.206,4308.07,1.49875e-05,1.89903e-05,1.13341e-05,Yes
11,0,0.8,3388.44,290.534,3620.35,7451.42,290.534,3620.35,7451.42,1.0504e-05,2.02307e-05,0,Yes
12,0,0.8,10471.3,829.092,9429.76,7775.79,829.092,9429.75,7775.79,3.68084e-05,3.10685e-05,0,Yes
13,0,0.8,32359.4,2365.97,27385.8,8614.53,2365.97,27385.8,8614.53,1.03189e-05,7.1319e-06,0,Yes
14,0,0.8,99990,6751.09,50687.8,20198.7,6751.1,50687.8,20198.7,4.33957e-05,3.08259e-05,3.86782e-05,Yes
15,0,0.8,100000,6751.72,50690.6,20200.3,6751.72,50690.6,20200.3,0,0,0,Yes
16,0,0.8,100010,6751.72,50690.6,20200.3,6751.72,50690.6,20200.3,0,0,0,Yes
17,0,0.8,150000,6751.72,50690.6,20200.3,6751.72,50690.6,20200.3,0,0,0,Yes
18,0,2.3,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
19,0,2.3,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
20,0,2.3,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
21,0,2.3,0.1,0.0285064,0.103237,0.0215182,0.0285064,0.103237,0.0215182,6.53412e-06,0,8.65616e-06,Yes
22,0,2.3,1.25893,0.188519,1.22178,0.146845,0.188519,1.22178,0.146845,0,0,0,Yes
23,0,2.3,3.89045,0.537973,2.88122,0.918695,0.537973,2.88122,0.918695,1.10795e-05,8.27493e-06,6.48797e-06,Yes
24,0,2.3,12.0226,1.53521,10.5099,4.5841,1.53521,10.5099,4.5841,0,9.07406e-06,1.0402e-05,Yes
25,0,2.3,37.1535,4.38099,29.4273,25.4699,4.38099,29.4273,25.4699,1.08842e-05,6.48155e-06,7.48864e-06,Yes
26,0,2.3,114.815,12.502,90.6748,103.027,12.502,90.6748,103.027,7.62819e-06,8.41402e-06,7.40527e-06,Yes
27,0,2.3,354.813,35.6767,250.476,430.232,35.6767,250.476,430.232,1.06924e-05,6.09193e-06,7.09328e-06,Yes
28,0,2.3,1096.48,101.81,746.243,1862.09,101.81,746.243,1862.09,1.49875e-05,2.4537e-05,1.96666e-05,Yes
29,0,2.3,3388.44,290.534,2422.64,4897.15,290.534,2422.64,4897.15,1.0504e-05,2.01549e-05,0,Yes
30,0,2.3,10471.3,829.092,5870.04,6657.79,829.092,5870.04,6657.79,3.68084e-05,2.49546e-05,0,Yes
31,0,2.3,32359.4,2365.97,12792.9,6658.77,2365.97,12792.9,6658.77,1.03189e-05,7.63366e-06,0,Yes
32,0,2.3,99990,6751.09,33237.8,6659.75,6751.1,33237.8,6659.75,4.33957e-05,3.52573e-05,0,Yes
33,0,2.3,100000,6751.72,33240.6,6659.75,6751.72,33240.6,6659.75,0,0,0,Yes
34,0,2.3,100010,6751.72,33240.6,6659.75,6751.72,33240.6,6659.75,0,0,0,Yes
35,0,2.3,150000,6751.72,33240.6,6659.75,6751.72,33240.6,6659.75,0,0,0,Yes
36,1,0.8,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
37,1,0.8,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
38,1,0.8,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
39,1,0.8,0.1,0.0285064,0.109914,0.0217749,0.0285064,0.109914,0.0217749,6.53412e-06,6.77854e-06,8.5541e-06,Yes
40,1,0.8,1.25893,0.188519,1.45638,0.118594,0.188519,1.45638,0.118594,0,0,6.28242e-06,Yes
41,1,0.8,3.89045,0.537973,4.47888,0.261898,0.537973,4.47888,0.261898,1.10795e-05,1.06464e-05,1.13794e-05,Yes
42,1,0.8,12.0226,1.53521,11.6607,0.820588,1.53521,11.6607,0.820588,0,8.17851e-06,1.45273e-05,Yes
43,1,0.8,37.1535,4.38099,24.3349,7.77995,4.38099,24.3349,7.77995,1.08842e-05,7.83791e-06,1.22581e-05,Yes
44,1,0.8,114.815,12.502,84.3008,119.81,12.502,84.3008,119.81,7.62819e-06,9.05021e-06,6.36793e-06,Yes
45,1,0.8,354.813,35.6767,266.032,565.179,35.6767,266.032,565.179,1.06924e-05,0,1.07993e-05,Yes
46,1,0.8,1096.48,101.81,816.144,2383.46,101.81,816.144,2383.46,1.49875e-05,2.24354e-05,2.04862e-05,Yes
47,1,0.8,3388.44,290.534,2952.39,5362.99,290.534,2952.39,5362.99,1.0504e-05,1.65385e-05,0,Yes
48,1,0.8,10471.3,829.092,7544.46,6991.42,829.092,7544.46,6991.42,3.68084e-05,3.88323e-05,1.3968e-05,Yes
49,1,0.8,32359.4,2365.97,22064,8786.94,2365.97,22064,8786.94,1.03189e-05,8.85209e-06,1.11138e-05,Yes
50,1,0.8,99990,6751.09,53906.4,18857.4,6751.1,53906.5,18857.4,4.33957e-05,3.62317e-05,3.1072e-05,Yes
51,1,0.8,100000,6751.72,53910.7,18858.7,6751.72,53910.7,18858.7,0,0,0,Yes
52,1,0.8,100010,6751.72,53910.7,18858.7,6751.72,53910.7,18858.7,0,0,0,Yes
53,1,0.8,150000,6751.72,53910.7,18858.7,6751.72,53910.7,18858.7,0,0,0,Yes
54,1,2.3,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
55,1,2.3,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
56,1,2.3,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
57,1,2.3,0.1,0.0285064,0.0986791,0.0150218,0.0285064,0.0986791,0.0150218,6.53412e-06,7.55031e-06,0,Yes
58,1,2.3,1.25893,0.188519,1.16812,0.0853847,0.188519,1.16812,0.0853847,0,0,0,Yes
59,1,2.3,3.89045,0.537973,2.99356,0.518424,0.537973,2.99356,0.518424,1.10795e-05,7.96437e-06,1.14973e-05,Yes
60,1,2.3,12.0226,1.53521,10.4483,2.40585,1.53521,10.4483,2.40585,0,9.12755e-06,9.90996e-06,Yes
61,1,2.3,37.1535,4.38099,28.1311,13.8585,4.38099,28.1311,13.8585,1.08842e-05,6.78022e-06,1.37631e-05,Yes
62,1,2.3,114.815,12.502,84.8918,55.0014,12.502,84.8918,55.0014,7.62819e-06,0,6.93563e-06,Yes
63,1,2.3,354.813,35.6767,220.964,212.536,35.6767,220.964,212.536,1.06924e-05,6.90556e-06,7.17938e-06,Yes
64,1,2.3,1096.48,101.81,614.38,929.929,101.81,614.38,929.929,1.49875e-05,9.93443e-06,1.96903e-05,Yes
65,1,2.3,3388.44,290.534,1785.93,3390.53,290.534,1785.93,3390.53,1.0504e-05,1.36703e-05,7.20067e-06,Yes
66,1,2.3,10471.3,829.092,4250.14,6284.54,829.092,4250.14,6284.54,3.68084e-05,2.29772e-05,0,Yes
67,1,2.3,32359.4,2365.97,9796.75,6435.02,2365.97,9796.74,6435.02,1.03189e-05,9.96824e-06,0,Yes
68,1,2.3,99990,6751.09,27874.3,6689.25,6751.1,27874.3,6689.25,4.33957e-05,4.20414e-05,0,Yes
69,1,2.3,100000,6751.72,27876.9,6689.27,6751.72,27876.9,6689.27,0,0,0,Yes
70,1,2.3,100010,6751.72,27876.9,6689.27,6751.72,27876.9,6689.27,0,0,0,Yes
71,1,2.3,150000,6751.72,27876.9,6689.27,6751.72,27876.9,6689.27,0,0,0,Yes
72,1,4.1,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
73,1,4.1,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
74,1,4.1,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
75,1,4.1,0.1,0.0285064,0.0888666,0.0169441,0.0285064,0.0888666,0.0169441,6.53412e-06,0,0,Yes
76,1,4.1,1.25893,0.188519,1.02605,0.106231,0.188519,1.02605,0.106231,0,0,0,Yes
77,1,4.1,3.89045,0.537973,2.97678,0.73639,0.537973,2.97678,0.73639,1.10795e-05,0,8.09416e-06,Yes
78,1,4.1,12.0226,1.53521,11.1152,3.01107,1.53521,11.1152,3.01107,0,8.5799e-06,7.91806e-06,Yes
79,1,4.1,37.1535,4.38099,29.7797,13.5156,4.38099,29.7797,13.5156,1.08842e-05,6.40486e-06,7.05609e-06,Yes
80,1,4.1,114.815,12.502,81.2871,43.2764,12.502,81.2871,43.2764,7.62819e-06,0,8.81474e-06,Yes
81,1,4.1,354.813,35.6767,203.95,165.914,35.6767,203.95,165.914,1.06924e-05,7.48162e-06,9.19678e-06,Yes
82,1,4.1,1096.48,101.81,561.716,731.994,101.81,561.716,731.994,1.49875e-05,2.17317e-05,1.66764e-05,Yes
83,1,4.1,3388.44,290.534,1575.8,2899.54,290.534,1575.8,2899.54,1.0504e-05,1.54931e-05,1.684e-05,Yes
84,1,4.1,10471.3,829.092,3767.72,6025.24,829.092,3767.72,6025.23,3.68084e-05,2.59192e-05,8.10394e-06,Yes
85,1,4.1,32359.4,2365.97,7613.09,6790,2365.97,7613.09,6790,1.03189e-05,6.41371e-06,0,Yes
86,1,4.1,99990,6751.09,17770,6998.34,6751.1,17770,6998.34,4.33957e-05,4.39645e-05,0,Yes
87,1,4.1,100000,6751.72,17771.4,6998.35,6751.72,17771.4,6998.35,0,0,0,Yes
88,1,4.1,100010,6751.72,17771.4,6998.35,6751.72,17771.4,6998.35,0,0,0,Yes
89,1,4.1,150000,6751.72,17771.4,6998.35,6751.72,17771.4,6998.35,0,0,0,Yes
90,2,0.8,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
91,2,0.8,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
92,2,0.8,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
93,2,0.8,0.1,0.0285064,0.119752,0.0131487,0.0285064,0.119752,0.0131487,6.53412e-06,6.22167e-06,0,Yes
94,2,0.8,1.25893,0.188519,1.57636,0.0574734,0.188519,1.57636,0.0574734,0,0,0,Yes
95,2,0.8,3.89045,0.537973,4.02561,0.143907,0.537973,4.02561,0.143907,1.10795e-05,0,1.03547e-05,Yes
96,2,0.8,12.0226,1.53521,11.1931,0.416266,1.53521,11.1931,0.416266,0,0,7.15944e-06,Yes
97,2,0.8,37.1535,4.38099,24.3823,2.90774,4.38099,24.3823,2.90774,1.08842e-05,7.82267e-06,1.63989e-05,Yes
98,2,0.8,114.815,12.502,75.556,53.1836,12.502,75.556,53.1836,7.62819e-06,0,7.17269e-06,Yes
99,2,0.8,354.813,35.6767,242.985,216.67,35.6767,242.985,216.67,1.06924e-05,0,7.0424e-06,Yes
100,2,0.8,1096.48,101.81,627.293,912.873,101.81,627.293,912.873,1.49875e-05,9.72993e-06,2.00581e-05,Yes
101,2,0.8,3388.44,290.534,1801.78,3253.09,290.534,1801.78,3253.09,1.0504e-05,2.0325e-05,1.50098e-05,Yes
102,2,0.8,10471.3,829.092,4799.72,5961.71,829.092,4799.71,5961.71,3.68084e-05,5.08657e-05,1.63806e-05,Yes
