ID,istab,wind,x,y,z,sig_x_calc,sig_y_calc,sig_z_calc,sig_x_ref,sig_y_ref,sig_z_ref,err_x,err_y,err_z,pass
0,0,1,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1,0,1,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
2,0,1,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
3,0,1,0.066,0.299,0.53,0.0210701,0.4198,0.0838399,0.0210701,0.4198,0.0838399,0,0,0,Yes
4,0,1,0.830891,3.76419,6.6723,0.13301,3.13787,1.09995,0.13301,3.13787,1.09995,0,7.5981e-06,0,Yes
5,0,1,2.5677,11.6324,20.6194,0.365633,10.4668,7.27468,0.365633,10.4668,7.27468,0,9.11141e-06,6.55475e-06,Yes
6,0,1,7.93495,35.9477,63.72,1.0434,23.5695,70.4205,1.0434,23.5695,70.4205,1.14251e-05,8.09244e-06,2.16681e-05,Yes
7,0,1,24.5213,111.089,196.914,2.97753,89.4113,441.568,2.97753,89.4113,441.568,8.00725e-06,0,0,Yes
8,0,1,75.7781,343.298,608.521,8.49694,269.712,1913.28,8.49694,269.712,1913.28,0,0,6.38015e-06,Yes
9,0,1,234.177,1060.89,1880.51,24.2476,893.245,5741.35,24.2476,893.244,5741.35,0,2.04989e-05,8.50465e-06,Yes
10,0,1,723.676,3278.47,5811.33,69.195,3311.25,7257.56,69.195,3311.25,7257.56,1.10259e-05,1.47461e-05,0,Yes
11,0,1,2236.37,10131.4,17958.7,197.461,8588.19,7895.56,197.461,8588.19,7895.56,1.5455e-05,3.4113e-05,0,Yes
12,0,1,6911.05,31309.1,55497.8,563.491,24189.1,11849.3,563.491,24189.1,11849.3,0,0,0,Yes
13,0,1,21357.2,96754.5,171505,1608.02,47000.1,17422.2,1608.02,47000.1,17422.2,3.79566e-05,1.66223e-05,0,Yes
14,0,1,65993.4,298970,529947,4588.37,47917.4,17422.2,4588.37,47917.4,17422.2,0,0,0,Yes
15,0,1,66000,299000,530000,4588.8,47917.4,17422.2,4588.8,47917.4,17422.2,2.12815e-05,0,0,Yes
16,0,1,66006.6,299030,530053,4589.22,47917.4,17422.2,4589.22,47917.4,17422.2,3.19192e-05,0,0,Yes
17,0,1,99000,448500,795000,6688.95,47917.4,17422.2,6688.95,47917.4,17422.2,2.18995e-05,0,0,Yes
18,0,2,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
19,0,2,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
20,0,2,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
21,0,2,0.066,0.299,0.53,0.0210701,0.333315,0.0692443,0.0210701,0.333315,0.0692443,0,8.94119e-06,0,Yes
22,0,2,0.830891,3.76419,6.6723,0.13301,2.85066,1.70978,0.13301,2.85066,1.70978,0,8.36362e-06,0,Yes
23,0,2,2.5677,11.6324,20.6194,0.365633,10.2639,9.77226,0.365633,10.2639,9.77226,0,9.29158e-06,9.759e-06,Yes
24,0,2,7.93495,35.9477,63.72,1.0434,27.2491,53.7766,1.0434,27.2491,53.7766,1.14251e-05,6.99968e-06,2.12808e-05,Yes
25,0,2,24.5213,111.089,196.914,2.97753,88.3544,243.285,2.97753,88.3544,243.285,8.00725e-06,8.63499e-06,6.27197e-06,Yes
26,0,2,75.7781,343.298,608.521,8.49694,248.659,1047.81,8.49694,248.659,1047.81,0,6.13644e-06,1.16501e-05,Yes
27,0,2,234.177,1060.89,1880.51,24.2476,757.278,3761.57,24.2476,757.278,3761.57,0,2.41794e-05,6.49039e-06,Yes
28,0,2,723.676,3278.47,5811.33,69.195,2547.16,6287.27,69.195,2547.16,6287.27,1.10259e-05,1.91696e-05,0,Yes
29,0,2,2236.37,10131.4,17958.7,197.461,6298.01,6925.37,197.461,6298.01,6925.37,1.5455e-05,3.10118e-05,0,Yes
30,0,2,6911.05,31309.1,55497.8,563.491,14521.5,7606.39,563.491,14521.5,7606.39,0,0,0,Yes
31,0,2,21357.2,96754.5,171505,1608.02,35241.6,8314.53,1608.02,35241.6,8314.53,3.79566e-05,2.21684e-05,0,Yes
32,0,2,65993.4,298970,529947,4588.37,36167.7,8314.53,4588.37,36167.7,8314.53,0,0,0,Yes
33,0,2,66000,299000,530000,4588.8,36167.7,8314.53,4588.8,36167.7,8314.53,2.12815e-05,0,0,Yes
34,0,2,66006.6,299030,530053,4589.22,36167.7,8314.53,4589.22,36167.7,8314.53,3.19192e-05,0,0,Yes
35,0,2,99000,448500,795000,6688.95,36167.7,8314.53,6688.95,36167.7,8314.53,2.18995e-05,0,0,Yes
36,0,3,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
37,0,3,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
38,0,3,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
39,0,3,0.066,0.299,0.53,0.0210701,0.311027,0.0653829,0.0210701,0.311027,0.0653829,0,0,1.13953e-05,Yes
