ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
0,3,3,0.001,6.92448e-310,4.66463e-310,0,5000,0.00165573,0.001,0.001,483.941,-999,0,-999,6.43549e+10
1,3,3,0.01,6.92448e-310,4.66463e-310,0,5000,0.00572247,0.001,0.001,483.941,-999,0,-999,6.43549e+10
2,3,3,0.1,6.92448e-310,4.66463e-310,0,5000,0.0287135,0.001,0.001,483.941,-999,0,-999,6.43549e+10
3,3,3,1,6.92448e-310,4.66463e-310,0,5000,0.152341,0.001,0.001,483.941,-999,0,-999,6.43549e+10
4,3,3,10,6.92448e-310,4.66463e-310,0,5000,1.29376,0.001,0.001,483.941,-999,0,-999,6.43549e+10
5,3,3,0.001,6.92448e-310,4.66463e-310,1,5000,1.00012,0.992156,0.0974885,8.18396,-999,0,-999,1.09691e+06
6,3,3,0.01,6.92448e-310,4.66463e-310,1,5000,1.00123,0.992156,0.0974885,8.18396,-999,0,-999,1.09691e+06
7,3,3,0.1,6.92448e-310,4.66463e-310,1,5000,1.01225,0.992156,0.0974885,8.18396,-999,0,-999,1.09691e+06
8,3,3,1,6.92448e-310,4.66463e-310,1,5000,1.12206,0.992156,0.0974885,8.18396,-999,0,-999,1.09691e+06
9,3,3,10,6.92448e-310,4.66463e-310,1,5000,2.18547,0.992156,0.0974885,8.18396,-999,0,-999,1.09691e+06
10,3,3,0.001,6.92448e-310,4.66463e-310,2,5000,5.00011,5,0.499842,1.59627,-999,0,-999,42454.7
11,3,3,0.01,6.92448e-310,4.66463e-310,2,5000,5.00108,5,0.499842,1.59627,-999,0,-999,42454.7
12,3,3,0.1,6.92448e-310,4.66463e-310,2,5000,5.01085,5,0.499842,1.59627,-999,0,-999,42454.7
13,3,3,1,6.92448e-310,4.66463e-310,2,5000,5.10841,5,0.499842,1.59627,-999,0,-999,42454.7
14,3,3,10,6.92448e-310,4.66463e-310,2,5000,6.07669,5,0.499842,1.59627,-999,0,-999,42454.7
15,3,3,0.001,6.92448e-310,4.66463e-310,3,5000,10.0001,10.0281,0.977092,0.816591,-999,0,-999,10828.7
16,3,3,0.01,6.92448e-310,4.66463e-310,3,5000,10.001,10.0281,0.977092,0.816591,-999,0,-999,10828.7
17,3,3,0.1,6.92448e-310,4.66463e-310,3,5000,10.0103,10.0281,0.977092,0.816591,-999,0,-999,10828.7
18,3,3,1,6.92448e-310,4.66463e-310,3,5000,10.1029,10.0281,0.977092,0.816591,-999,0,-999,10828.7
19,3,3,10,6.92448e-310,4.66463e-310,3,5000,11.0254,10.0281,0.977092,0.816591,-999,0,-999,10828.7
20,3,3,0.001,6.92448e-310,4.66463e-310,4,5000,20.0001,19.9855,1.97536,0.403919,-999,0,-999,2687.63
21,3,3,0.01,6.92448e-310,4.66463e-310,4,5000,20.001,19.9855,1.97536,0.403919,-999,0,-999,2687.63
22,3,3,0.1,6.92448e-310,4.66463e-310,4,5000,20.0098,19.9855,1.97536,0.403919,-999,0,-999,2687.63
23,3,3,1,6.92448e-310,4.66463e-310,4,5000,20.0976,19.9855,1.97536,0.403919,-999,0,-999,2687.63
24,3,3,10,6.92448e-310,4.66463e-310,4,5000,20.9747,19.9855,1.97536,0.403919,-999,0,-999,2687.63
