ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
0,3,3,2000,0,6.9526e-310,0,1400,177.988,296.12,214.812,0.00371433,-999,7.48977e-36,-999,1.66802
1,3,3,2060,0,6.9526e-310,0,1400,182.946,304.522,221.182,0.00360737,-999,1.99883e-32,-999,1.57529
2,3,3,2120,0,6.9526e-310,0,1400,187.893,312.911,227.55,0.00350642,-999,2.32548e-29,-999,1.49016
3,3,3,2180,0,6.9526e-310,0,1400,192.831,321.288,233.915,0.003411,-999,1.29923e-26,-999,1.41181
4,3,3,2240,0,6.9526e-310,0,1400,197.759,329.652,240.279,0.00332067,-999,3.78961e-24,-999,1.33955
5,3,3,2300,0,6.9526e-310,0,1400,202.677,338.004,246.64,0.00323502,-999,6.20458e-22,-999,1.27275
6,3,3,2360,0,6.9526e-310,0,1400,207.586,346.345,253,0.0031537,-999,6.07336e-20,-999,1.21088
7,3,3,2420,0,6.9526e-310,0,1400,212.487,354.674,259.358,0.00307639,-999,3.75545e-18,-999,1.15345
8,3,3,2480,0,6.9526e-310,0,1400,217.379,362.993,265.714,0.0030028,-999,1.53943e-16,-999,1.10006
9,3,3,2540,0,6.9526e-310,0,1400,222.263,371.3,272.068,0.00293267,-999,4.36437e-15,-999,1.05033
10,3,3,2600,0,6.9526e-310,0,1400,227.139,379.597,278.42,0.00286575,-999,8.88308e-14,-999,1.00393
11,3,3,2660,0,6.9526e-310,0,1400,232.006,387.884,284.771,0.00280184,-999,1.34155e-12,-999,0.960574
12,3,3,2720,0,6.9526e-310,0,1400,236.866,396.161,291.12,0.00274074,-999,1.54787e-11,-999,0.919993
13,3,3,2780,0,6.9526e-310,0,1400,241.718,404.428,297.468,0.00268225,-999,1.40027e-10,-999,0.881956
14,3,3,2840,0,6.9526e-310,0,1400,246.563,412.686,303.814,0.00262623,-999,1.01638e-09,-999,0.846255
15,3,3,2900,0,6.9526e-310,0,1400,251.401,420.934,310.159,0.0025725,-999,6.04231e-09,-999,0.812701
16,3,3,2960,0,6.9526e-310,0,1400,256.232,429.173,316.502,0.00252095,-999,2.99671e-08,-999,0.781124
17,3,3,3020,0,6.9526e-310,0,1400,261.056,437.403,322.843,0.00247143,-999,1.26048e-07,-999,0.75137
18,3,3,3080,0,6.9526e-310,0,1400,265.873,445.625,329.183,0.00242383,-999,4.5634e-07,-999,0.723296
19,3,3,3140,0,6.9526e-310,0,1400,270.683,453.838,335.522,0.00237804,-999,1.44105e-06,-999,0.696767
20,3,3,3200,0,6.9526e-310,0,1400,275.487,461.6,341.047,0.00233952,-999,4.03044e-06,-999,0.673887
21,3,3,3260,0,6.9526e-310,0,1400,280.285,469.084,346.075,0.00230552,-999,1.00778e-05,-999,0.653333
22,3,3,3320,0,6.9526e-310,0,1400,285.076,476.55,351.084,0.00227263,-999,2.27038e-05,-999,0.633534
23,3,3,3380,0,6.9526e-310,0,1400,289.861,483.997,356.074,0.00224079,-999,4.64919e-05,-999,0.61423
24,3,3,3440,0,6.9526e-310,0,1400,294.64,491.427,361.044,0.00220994,-999,8.72334e-05,-999,0.595052
25,3,3,3500,0,6.9526e-310,0,1400,299.414,498.84,365.997,0.00218003,-999,0.000151067,-999,0.575518
26,3,3,3560,0,6.9526e-310,0,1400,304.181,506.235,370.931,0.00215103,-999,0.000243054,-999,0.55505
27,3,3,3620,0,6.9526e-310,0,1400,308.943,513.614,375.848,0.00212289,-999,0.000365506,-999,0.533024
28,3,3,3680,0,6.9526e-310,0,1400,313.699,520.976,380.748,0.00209557,-999,0.000516561,-999,0.508854
29,3,3,3740,0,6.9526e-310,0,1400,318.45,528.322,385.63,0.00206904,-999,0.000689534,-999,0.482091
30,3,3,3800,0,6.9526e-310,0,1400,323.196,535.653,390.497,0.00204326,-999,0.000873329,-999,0.452512
31,3,3,3860,0,6.9526e-310,0,1400,327.936,542.968,395.346,0.00201819,-999,0.0010539,-999,0.420183
32,3,3,3920,0,6.9526e-310,0,1400,332.671,550.267,400.18,0.00199381,-999,0.00121643,-999,0.385476
33,3,3,3980,0,6.9526e-310,0,1400,337.401,557.552,404.999,0.00197009,-999,0.00134757,-999,0.349036
34,3,3,4040,0,6.9526e-310,0,1400,342.126,564.822,409.801,0.001947,-999,0.00143747,-999,0.311706
35,3,3,4100,0,6.9526e-310,0,1400,346.845,572.078,414.589,0.00192452,-999,0.00148082,-999,0.274431
36,3,3,4160,0,6.9526e-310,0,1400,351.56,579.319,419.362,0.00190262,-999,0.00147721,-999,0.238151
37,3,3,4220,0,6.9526e-310,0,1400,356.271,586.546,424.12,0.00188127,-999,0.00143056,-999,0.203712
38,3,3,4280,0,6.9526e-310,0,1400,360.976,593.76,428.864,0.00186046,-999,0.00134799,-999,0.171797
39,3,3,4340,0,6.9526e-310,0,1400,365.677,600.96,433.594,0.00184016,-999,0.00123853,-999,0.14289
40,3,3,4400,0,6.9526e-310,0,1400,370.373,608.146,438.31,0.00182037,-999,0.00111176,-999,0.117266
41,3,3,4460,0,6.9526e-310,0,1400,375.065,615.32,443.013,0.00180104,-999,0.00097676,-999,0.0950076
42,3,3,4520,0,6.9526e-310,0,1400,379.752,622.48,447.702,0.00178218,-999,0.000841311,-999,0.0760355
43,3,3,4580,0,6.9526e-310,0,1400,384.435,629.628,452.377,0.00176376,-999,0.000711519,-999,0.0601474
44,3,3,4640,0,6.9526e-310,0,1400,389.114,636.763,457.04,0.00174576,-999,0.000591692,-999,0.0470585
45,3,3,4700,0,6.9526e-310,0,1400,393.788,643.886,461.69,0.00172818,-999,0.000484458,-999,0.0364387
46,3,3,4760,0,6.9526e-310,0,1400,398.458,650.996,466.328,0.00171099,-999,0.00039102,-999,0.0279428
47,3,3,4820,0,6.9526e-310,0,1400,403.124,658.095,470.953,0.00169419,-999,0.000311468,-999,0.0212341
48,3,3,4880,0,6.9526e-310,0,1400,407.786,665.182,475.566,0.00167776,-999,0.000245107,-999,0.0160002
49,3,3,4940,0,6.9526e-310,0,1400,412.444,672.257,480.167,0.00166168,-999,0.000190743,-999,0.011962
50,3,3,5000,0,6.9526e-310,0,1400,417.097,679.32,484.756,0.00164595,-999,0.000146922,-999,0.00887814
