ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
0,3,3,1000,0,6.9529e-310,0,0,93.4576,156.678,103.997,0.00767219,-999,1.14749e-26,-999,0
1,3,3,1000,0,6.9529e-310,0,10,93.4576,156.678,103.997,0.00767219,-999,3.38109e-25,-999,0
2,3,3,1000,0,6.9529e-310,0,20,93.4576,156.678,103.997,0.00767219,-999,8.98696e-24,-999,0
3,3,3,1000,0,6.9529e-310,0,30,93.4576,156.678,103.997,0.00767219,-999,2.15486e-22,-999,0
4,3,3,1000,0,6.9529e-310,0,40,93.4576,156.678,103.997,0.00767219,-999,4.66095e-21,-999,0
5,3,3,1000,0,6.9529e-310,0,50,93.4576,156.678,103.997,0.00767219,-999,9.09451e-20,-999,0
6,3,3,1000,0,6.9529e-310,0,60,93.4576,156.678,103.997,0.00767219,-999,1.60079e-18,-999,0
7,3,3,1000,0,6.9529e-310,0,70,93.4576,156.678,103.997,0.00767219,-999,2.54178e-17,-999,0
8,3,3,1000,0,6.9529e-310,0,80,93.4576,156.678,103.997,0.00767219,-999,3.64075e-16,-999,1.44591e-15
9,3,3,1000,0,6.9529e-310,0,90,93.4576,156.678,103.997,0.00767219,-999,4.70429e-15,-999,1.84353e-14
10,3,3,1000,0,6.9529e-310,0,100,93.4576,156.678,103.997,0.00767219,-999,5.48336e-14,-999,2.24116e-13
11,3,3,1000,0,6.9529e-310,0,110,93.4576,156.678,103.997,0.00767219,-999,5.76566e-13,-999,2.45913e-12
12,3,3,1000,0,6.9529e-310,0,120,93.4576,156.678,103.997,0.00767219,-999,5.46891e-12,-999,2.43791e-11
13,3,3,1000,0,6.9529e-310,0,130,93.4576,156.678,103.997,0.00767219,-999,4.67953e-11,-999,2.18436e-10
14,3,3,1000,0,6.9529e-310,0,140,93.4576,156.678,103.997,0.00767219,-999,3.61204e-10,-999,1.76933e-09
15,3,3,1000,0,6.9529e-310,0,150,93.4576,156.678,103.997,0.00767219,-999,2.51509e-09,-999,1.29586e-08
16,3,3,1000,0,6.9529e-310,0,160,93.4576,156.678,103.997,0.00767219,-999,1.5798e-08,-999,8.5835e-08
17,3,3,1000,0,6.9529e-310,0,170,93.4576,156.678,103.997,0.00767219,-999,8.95164e-08,-999,5.14335e-07
18,3,3,1000,0,6.9529e-310,0,180,93.4576,156.678,103.997,0.00767219,-999,4.57564e-07,-999,2.78888e-06
19,3,3,1000,0,6.9529e-310,0,190,93.4576,156.678,103.997,0.00767219,-999,2.10984e-06,-999,1.36889e-05
20,3,3,1000,0,6.9529e-310,0,200,93.4576,156.678,103.997,0.00767219,-999,8.77603e-06,-999,6.08463e-05
21,3,3,1000,0,6.9529e-310,0,210,93.4576,156.678,103.997,0.00767219,-999,3.29303e-05,-999,0.000245038
22,3,3,1000,0,6.9529e-310,0,220,93.4576,156.678,103.997,0.00767219,-999,0.000111466,-999,0.000894555
23,3,3,1000,0,6.9529e-310,0,230,93.4576,156.678,103.997,0.00767219,-999,0.000340361,-999,0.0029624
24,3,3,1000,0,6.9529e-310,0,240,93.4576,156.678,103.997,0.00767219,-999,0.000937531,-999,0.00890607
25,3,3,1000,0,6.9529e-310,0,250,93.4576,156.678,103.997,0.00767219,-999,0.0023296,-999,0.0243304
26,3,3,1000,0,6.9529e-310,0,260,93.4576,156.678,103.997,0.00767219,-999,0.00522188,-999,0.0604691
27,3,3,1000,0,6.9529e-310,0,270,93.4576,156.678,103.997,0.00767219,-999,0.010559,-999,0.136916
28,3,3,1000,0,6.9529e-310,0,280,93.4576,156.678,103.997,0.00767219,-999,0.0192604,-999,0.282923
29,3,3,1000,0,6.9529e-310,0,290,93.4576,156.678,103.997,0.00767219,-999,0.0316927,-999,0.534696
30,3,3,1000,0,6.9529e-310,0,300,93.4576,156.678,103.997,0.00767219,-999,0.0470439,-999,0.926685
31,3,3,1000,0,6.9529e-310,0,310,93.4576,156.678,103.997,0.00767219,-999,0.0629936,-999,1.47771
32,3,3,1000,0,6.9529e-310,0,320,93.4576,156.678,103.997,0.00767219,-999,0.076092,-999,2.17705
33,3,3,1000,0,6.9529e-310,0,330,93.4576,156.678,103.997,0.00767219,-999,0.0829146,-999,2.97846
34,3,3,1000,0,6.9529e-310,0,340,93.4576,156.678,103.997,0.00767219,-999,0.0815028,-999,3.80762
35,3,3,1000,0,6.9529e-310,0,350,93.4576,156.678,103.997,0.00767219,-999,0.0722709,-999,4.58219
36,3,3,1000,0,6.9529e-310,0,360,93.4576,156.678,103.997,0.00767219,-999,0.0578102,-999,5.23549
37,3,3,1000,0,6.9529e-310,0,370,93.4576,156.678,103.997,0.00767219,-999,0.0417152,-999,5.733
38,3,3,1000,0,6.9529e-310,0,380,93.4576,156.678,103.997,0.00767219,-999,0.027154,-999,6.07507
39,3,3,1000,0,6.9529e-310,0,390,93.4576,156.678,103.997,0.00767219,-999,0.015945,-999,6.28742
40,3,3,1000,0,6.9529e-310,0,400,93.4576,156.678,103.997,0.00767219,-999,0.00844622,-999,6.40645
41,3,3,1000,0,6.9529e-310,0,410,93.4576,156.678,103.997,0.00767219,-999,0.004036,-999,6.46668
42,3,3,1000,0,6.9529e-310,0,420,93.4576,156.678,103.997,0.00767219,-999,0.00173976,-999,6.4942
43,3,3,1000,0,6.9529e-310,0,430,93.4576,156.678,103.997,0.00767219,-999,0.000676513,-999,6.50555
44,3,3,1000,0,6.9529e-310,0,440,93.4576,156.678,103.997,0.00767219,-999,0.000237308,-999,6.50978
45,3,3,1000,0,6.9529e-310,0,450,93.4576,156.678,103.997,0.00767219,-999,7.5093e-05,-999,6.5112
46,3,3,1000,0,6.9529e-310,0,460,93.4576,156.678,103.997,0.00767219,-999,2.14356e-05,-999,6.51163
47,3,3,1000,0,6.9529e-310,0,470,93.4576,156.678,103.997,0.00767219,-999,5.51977e-06,-999,6.51175
48,3,3,1000,0,6.9529e-310,0,480,93.4576,156.678,103.997,0.00767219,-999,1.2822e-06,-999,6.51178
49,3,3,1000,0,6.9529e-310,0,490,93.4576,156.678,103.997,0.00767219,-999,2.68683e-07,-999,6.51179
50,3,3,1000,0,6.9529e-310,0,500,93.4576,156.678,103.997,0.00767219,-999,5.07896e-08,-999,6.51179
51,3,3,1000,0,6.9529e-310,0,510,93.4576,156.678,103.997,0.00767219,-999,8.66082e-09,-999,6.51179
52,3,3,1000,0,6.9529e-310,0,520,93.4576,156.678,103.997,0.00767219,-999,1.33227e-09,-999,6.51179
53,3,3,1000,0,6.9529e-310,0,530,93.4576,156.678,103.997,0.00767219,-999,1.84874e-10,-999,6.51179
54,3,3,1000,0,6.9529e-310,0,540,93.4576,156.678,103.997,0.00767219,-999,2.31423e-11,-999,6.51179
55,3,3,1000,0,6.9529e-310,0,550,93.4576,156.678,103.997,0.00767219,-999,2.6133e-12,-999,6.51179
56,3,3,1000,0,6.9529e-310,0,560,93.4576,156.678,103.997,0.00767219,-999,2.66208e-13,-999,6.51179
57,3,3,1000,0,6.9529e-310,0,570,93.4576,156.678,103.997,0.00767219,-999,2.44626e-14,-999,6.51179
58,3,3,1000,0,6.9529e-310,0,580,93.4576,156.678,103.997,0.00767219,-999,2.02783e-15,-999,6.51179
59,3,3,1000,0,6.9529e-310,0,590,93.4576,156.678,103.997,0.00767219,-999,1.51639e-16,-999,6.51179
60,3,3,1000,0,6.9529e-310,0,600,93.4576,156.678,103.997,0.00767219,-999,1.02292e-17,-999,6.51179
61,3,3,1000,0,6.9529e-310,0,610,93.4576,156.678,103.997,0.00767219,-999,6.22474e-19,-999,6.51179
62,3,3,1000,0,6.9529e-310,0,620,93.4576,156.678,103.997,0.00767219,-999,3.41704e-20,-999,6.51179
63,3,3,1000,0,6.9529e-310,0,630,93.4576,156.678,103.997,0.00767219,-999,1.69211e-21,-999,6.51179
64,3,3,1000,0,6.9529e-310,0,640,93.4576,156.678,103.997,0.00767219,-999,7.55885e-23,-999,6.51179
65,3,3,1000,0,6.9529e-310,0,650,93.4576,156.678,103.997,0.00767219,-999,3.04602e-24,-999,6.51179
66,3,3,1000,0,6.9529e-310,0,660,93.4576,156.678,103.997,0.00767219,-999,1.10729e-25,-999,6.51179
67,3,3,1000,0,6.9529e-310,0,670,93.4576,156.678,103.997,0.00767219,-999,3.63108e-27,-999,6.51179
68,3,3,1000,0,6.9529e-310,0,680,93.4576,156.678,103.997,0.00767219,-999,1.07414e-28,-999,6.51179
69,3,3,1000,0,6.9529e-310,0,690,93.4576,156.678,103.997,0.00767219,-999,2.8664e-30,-999,6.51179
70,3,3,1000,0,6.9529e-310,0,700,93.4576,156.678,103.997,0.00767219,-999,6.90021e-32,-999,6.51179
71,3,3,1000,0,6.9529e-310,0,710,93.4576,156.678,103.997,0.00767219,-999,1.49843e-33,-999,6.51179
72,3,3,1000,0,6.9529e-310,0,720,93.4576,156.678,103.997,0.00767219,-999,2.93536e-35,-999,6.51179
73,3,3,1000,0,6.9529e-310,0,730,93.4576,156.678,103.997,0.00767219,-999,5.18722e-37,-999,6.51179
74,3,3,1000,0,6.9529e-310,0,740,93.4576,156.678,103.997,0.00767219,-999,8.26909e-39,-999,6.51179
75,3,3,1000,0,6.9529e-310,0,750,93.4576,156.678,103.997,0.00767219,-999,1.18913e-40,-999,6.51179
76,3,3,1000,0,6.9529e-310,0,760,93.4576,156.678,103.997,0.00767219,-999,1.5426e-42,-999,6.51179
77,3,3,1000,0,6.9529e-310,0,770,93.4576,156.678,103.997,0.00767219,-999,1.8052e-44,-999,6.51179
78,3,3,1000,0,6.9529e-310,0,780,93.4576,156.678,103.997,0.00767219,-999,1.90566e-46,-999,6.51179
79,3,3,1000,0,6.9529e-310,0,790,93.4576,156.678,103.997,0.00767219,-999,1.81475e-48,-999,6.51179
80,3,3,1000,0,6.9529e-310,0,800,93.4576,156.678,103.997,0.00767219,-999,1.55897e-50,-999,6.51179
81,3,3,1000,0,6.9529e-310,0,810,93.4576,156.678,103.997,0.00767219,-999,1.20811e-52,-999,6.51179
82,3,3,1000,0,6.9529e-310,0,820,93.4576,156.678,103.997,0.00767219,-999,8.44552e-55,-999,6.51179
83,3,3,1000,0,6.9529e-310,0,830,93.4576,156.678,103.997,0.00767219,-999,5.32593e-57,-999,6.51179
84,3,3,1000,0,6.9529e-310,0,840,93.4576,156.678,103.997,0.00767219,-999,3.0298e-59,-999,6.51179
85,3,3,1000,0,6.9529e-310,0,850,93.4576,156.678,103.997,0.00767219,-999,1.55483e-61,-999,6.51179
