ID,iplot,zrcp,zplume,hml,sig_z,zFunc_calc,zFunc_ref,error,pass
0,0,0,0,2000,500,0.00159577,0.00159577,4.534e-06,Yes
1,0,10,0,2000,500,0.00159545,0.00159545,6.25944e-06,Yes
2,0,20,0,2000,500,0.00159449,0.00159449,9.33193e-06,Yes
3,0,30,0,2000,500,0.0015929,0.0015929,1.67106e-07,Yes
4,0,40,0,2000,500,0.00159067,0.00159067,2.33285e-06,Yes
5,0,50,0,2000,500,0.00158781,0.00158781,9.70883e-06,Yes
6,0,60,0,2000,500,0.00158432,0.00158432,4.04178e-06,Yes
7,0,70,0,2000,500,0.00158021,0.00158021,4.00126e-06,Yes
8,0,80,0,2000,500,0.00157547,0.00157547,1.07217e-06,Yes
9,0,90,0,2000,500,0.00157013,0.00157013,6.96067e-06,Yes
10,0,100,0,2000,500,0.00156417,0.00156417,2.56258e-06,Yes
11,0,110,0,2000,500,0.00155762,0.00155762,2.04053e-06,Yes
12,0,120,0,2000,500,0.00155047,0.00155047,3.88365e-06,Yes
13,0,130,0,2000,500,0.00154273,0.00154273,2.57852e-06,Yes
14,0,140,0,2000,500,0.00153443,0.00153443,1.25421e-06,Yes
15,0,150,0,2000,500,0.00152555,0.00152555,3.38861e-06,Yes
16,0,160,0,2000,500,0.00151612,0.00151612,2.21088e-06,Yes
17,0,170,0,2000,500,0.00150615,0.00150615,4.89733e-06,Yes
18,0,180,0,2000,500,0.00149564,0.00149564,3.31879e-06,Yes
19,0,190,0,2000,500,0.00148462,0.00148462,6.35912e-06,Yes
20,0,200,0,2000,500,0.00147308,0.00147308,2.61152e-06,Yes
21,0,210,0,2000,500,0.00146105,0.00146105,9.02866e-06,Yes
22,0,220,0,2000,500,0.00144854,0.00144854,1.49789e-06,Yes
23,0,230,0,2000,500,0.00143556,0.00143556,4.03273e-06,Yes
24,0,240,0,2000,500,0.00142213,0.00142213,2.77701e-06,Yes
25,0,250,0,2000,500,0.00140826,0.00140826,4.00064e-06,Yes
26,0,260,0,2000,500,0.00139397,0.00139397,3.66133e-06,Yes
27,0,270,0,2000,500,0.00137927,0.00137927,5.78995e-06,Yes
28,0,280,0,2000,500,0.00136418,0.00136418,7.94632e-06,Yes
29,0,290,0,2000,500,0.00134872,0.00134872,2.99809e-06,Yes
30,0,300,0,2000,500,0.0013329,0.0013329,7.2219e-06,Yes
31,0,310,0,2000,500,0.00131674,0.00131674,2.0599e-06,Yes
32,0,320,0,2000,500,0.00130025,0.00130025,5.84449e-06,Yes
33,0,330,0,2000,500,0.00128346,0.00128346,5.90191e-06,Yes
34,0,340,0,2000,500,0.00126637,0.00126637,4.79774e-06,Yes
35,0,350,0,2000,500,0.00124902,0.00124902,1.44017e-05,Yes
36,0,360,0,2000,500,0.00123141,0.00123141,2.21227e-06,Yes
37,0,370,0,2000,500,0.00121356,0.00121356,5.62612e-06,Yes
38,0,380,0,2000,500,0.00119549,0.00119549,1.29721e-05,Yes
39,0,390,0,2000,500,0.00117722,0.00117722,1.16304e-05,Yes
40,0,400,0,2000,500,0.00115877,0.00115877,3.98875e-07,Yes
41,0,410,0,2000,500,0.00114015,0.00114015,1.32427e-05,Yes
42,0,420,0,2000,500,0.00112138,0.00112138,6.71497e-08,Yes
43,0,430,0,2000,500,0.00110247,0.00110247,1.46107e-06,Yes
44,0,440,0,2000,500,0.00108346,0.00108346,8.54961e-06,Yes
45,0,450,0,2000,500,0.00106434,0.00106434,4.70214e-06,Yes
46,0,460,0,2000,500,0.00104515,0.00104515,5.56106e-07,Yes
47,0,470,0,2000,500,0.00102589,0.00102589,4.81867e-06,Yes
48,0,480,0,2000,500,0.00100658,0.00100658,3.21615e-06,Yes
49,0,490,0,2000,500,0.000987238,0.000987238,6.16277e-06,Yes
50,0,500,0,2000,500,0.000967883,0.000967883,8.57352e-06,Yes
51,0,510,0,2000,500,0.000948528,0.000948528,1.43587e-05,Yes
52,0,520,0,2000,500,0.000929188,0.000929188,2.42238e-06,Yes
53,0,530,0,2000,500,0.000909879,0.000909879,7.40844e-07,Yes
54,0,540,0,2000,500,0.000890614,0.000890614,7.00843e-06,Yes
55,0,550,0,2000,500,0.000871409,0.000871409,9.27491e-06,Yes
56,0,560,0,2000,500,0.000852277,0.000852277,4.95137e-06,Yes
57,0,570,0,2000,500,0.000833231,0.000833231,2.31983e-06,Yes
58,0,580,0,2000,500,0.000814286,0.000814286,2.01419e-06,Yes
59,0,590,0,2000,500,0.000795453,0.000795452,3.612e-06,Yes
60,0,600,0,2000,500,0.000776744,0.000776744,6.8352e-06,Yes
61,0,610,0,2000,500,0.000758173,0.000758173,1.80959e-05,Yes
62,0,620,0,2000,500,0.000739749,0.000739749,6.47748e-06,Yes
63,0,630,0,2000,500,0.000721485,0.000721485,8.42885e-06,Yes
64,0,640,0,2000,500,0.00070339,0.00070339,5.00291e-06,Yes
65,0,650,0,2000,500,0.000685474,0.000685474,2.16309e-07,Yes
66,0,660,0,2000,500,0.000667748,0.000667748,7.35399e-06,Yes
67,0,670,0,2000,500,0.00065022,0.00065022,5.94495e-06,Yes
68,0,680,0,2000,500,0.000632899,0.000632899,1.10278e-05,Yes
69,0,690,0,2000,500,0.000615793,0.000615793,2.73412e-06,Yes
70,0,700,0,2000,500,0.00059891,0.00059891,8.89434e-07,Yes
71,0,710,0,2000,500,0.000582257,0.000582257,1.52235e-06,Yes
72,0,720,0,2000,500,0.00056584,0.00056584,2.1668e-06,Yes
73,0,730,0,2000,500,0.000549666,0.000549666,1.40379e-05,Yes
74,0,740,0,2000,500,0.000533741,0.000533741,8.00859e-06,Yes
75,0,750,0,2000,500,0.00051807,0.00051807,6.71559e-06,Yes
