,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
0,G0,0.8263393438147141,0.0,84575.25,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.13259644169455795,0.6048565217068443,0.030426931584165415,26.20881299905189,0.6595651465832884,2074370.3504992386,6241148.159402305,0.0,414874.07000431156,414874.07000431156
1,G1,0.8263393438147141,0.0,74703.33,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.13259644169455795,0.6048565217068443,0.030426931584165415,26.20881299905189,0.6595651465832884,2074370.3504992386,6241148.159402305,0.0,414874.07000431156,414874.07000431156
2,G2,0.8263393438147141,1.1119492667985353,58404.659999999996,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.13259644169455795,0.6048565217068443,0.030426931584165415,26.20881299905189,0.12172703303404968,382838.5254862584,1151844.4419106785,0.0,76567.70507961986,76567.70507961986
3,G3,0.8263393438147141,1.1119492667985353,31671.613,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.13259644169455795,0.6048565217068443,0.030426931584165415,26.20881299905189,0.12172703303404968,382838.5254862584,1151844.4419106785,0.0,76567.70507961986,76567.70507961986
4,G4,0.8263393438147141,2.223898532806983,22108.523,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.13259644169455795,0.6048565217068443,0.030426931584165415,26.20881299905189,0.0007652001639112551,2406.5985603352724,7240.721586500635,0.0,481.3197119562174,481.3197119562174
5,G5,0.8263393438147141,2.223898532806983,16544.154,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.13259644169455795,0.6048565217068443,0.030426931584165415,26.20881299905189,0.0007652001639112551,2406.5985603352724,7240.721586500635,0.0,481.3197119562174,481.3197119562174
6,G6,0.8263393438147141,3.3358477996055185,12733.412,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.13259644169455795,0.6048565217068443,0.030426931584165415,26.20881299905189,1.6384068238987685e-07,0.5152883767672004,1.550345676435272,0.0,0.10305767532970822,0.10305767532970822
7,G7,0.8263393438147141,3.3358477996055185,9888.679,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.13259644169455795,0.6048565217068443,0.030426931584165415,26.20881299905189,1.6384068238987685e-07,0.5152883767672004,1.550345676435272,0.0,0.10305767532970822,0.10305767532970822
8,G8,0.8263393438147141,4.447797065613966,7238.6814,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.13259644169455795,0.6048565217068443,0.030426931584165415,26.20881299905189,1.1948877894550633e-12,3.757990875441389e-06,1.130664918618171e-05,0.0,7.515981749152017e-07,7.515981749152017e-07
9,G9,0.8263393438147141,4.447797065613966,4752.792399999999,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.13259644169455795,0.6048565217068443,0.030426931584165415,26.20881299905189,1.1948877894550633e-12,3.757990875441389e-06,1.130664918618171e-05,0.0,7.515981749152017e-07,7.515981749152017e-07
10,G10,0.8263393438147141,4.447797065613966,3900.9862,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.13259644169455795,0.6048565217068443,0.030426931584165415,26.20881299905189,1.1948877894550633e-12,3.757990875441389e-06,1.130664918618171e-05,0.0,7.515981749152017e-07,7.515981749152017e-07
11,G11,1.6526786876294282,0.0,36623.336,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.24290873483142145,1.2128556573033673,0.06534642327732451,12.208642807781642,0.32892807812632124,481891.849835322,791437.3009829699,0.0,96378.36996657304,96378.36996657304
12,G12,1.6526786876294282,1.1119492667985353,31666.182,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.24290873483142145,1.2128556573033673,0.06534642327732451,12.208642807781642,0.21606419882803563,316542.07524492,519874.336461593,0.0,63308.415048661234,63308.415048661234
13,G13,1.6526786876294282,2.223898532806983,20687.87,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.24290873483142145,1.2128556573033673,0.06534642327732451,12.208642807781642,0.06123904427405574,89717.47409182465,147347.90715076047,0.0,17943.49481827345,17943.49481827345
14,G14,1.6526786876294282,2.223898532806983,12976.337,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.24290873483142145,1.2128556573033673,0.06534642327732451,12.208642807781642,0.06123904427405574,89717.47409182465,147347.90715076047,0.0,17943.49481827345,17943.49481827345
15,G15,1.6526786876294282,3.3358477996055185,8501.99,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.24290873483142145,1.2128556573033673,0.06534642327732451,12.208642807781642,0.0074892395965694926,10972.014136369393,18019.937995221688,0.0,2194.402827262691,2194.402827262691
16,G16,1.6526786876294282,4.447797065613966,5302.9929999999995,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.24290873483142145,1.2128556573033673,0.06534642327732451,12.208642807781642,0.00039519439325296353,578.9744624236107,950.8813772949213,0.0,115.7948924841318,115.7948924841318
17,G17,1.6526786876294282,5.559746332412502,3052.424,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.24290873483142145,1.2128556573033673,0.06534642327732451,12.208642807781642,8.99803237651266e-06,13.182451590923717,21.650260138295856,0.0,2.636490318171302,2.636490318171302
18,G18,1.6526786876294282,6.671695598420949,2242.4953,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.24290873483142145,1.2128556573033673,0.06534642327732451,12.208642807781642,8.839914370964026e-08,0.12950802840777062,0.2126981074564728,0.0,0.025901605681422073,0.025901605681422073
19,G19,1.6526786876294282,6.671695598420949,1549.9666,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.24290873483142145,1.2128556573033673,0.06534642327732451,12.208642807781642,8.839914370964026e-08,0.12950802840777062,0.2126981074564728,0.0,0.025901605681422073,0.025901605681422073
