,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
0,G0,0.8263393438147141,0.0,84575.25,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.6595651465832884,418666.6606696672,809304.3105699135,0.0,83730.72443612175,83730.72443612175
1,G1,0.8263393438147141,0.0,74703.33,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.6595651465832884,418666.6606696672,809304.3105699135,0.0,83730.72443612175,83730.72443612175
2,G2,0.8263393438147141,1.1119492667985353,58404.659999999996,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.12172703303404968,77267.65232758754,149362.3686116084,0.0,15453.049197944001,15453.049197944001
3,G3,0.8263393438147141,1.1119492667985353,31671.613,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.12172703303404968,77267.65232758754,149362.3686116084,0.0,15453.049197944001,15453.049197944001
4,G4,0.8263393438147141,2.223898532806983,22108.523,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.0007652001639112551,485.7197185572514,938.9213397800148,0.0,97.14091836845986,97.14091836845986
5,G5,0.8263393438147141,2.223898532806983,16544.154,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.0007652001639112551,485.7197185572514,938.9213397800148,0.0,97.14091836845986,97.14091836845986
6,G6,0.8263393438147141,3.3358477996055185,12733.412,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.6384068238987685e-07,0.10399978187650841,0.2010369577466741,0.0,0.02079930860458313,0.02079930860458313
7,G7,0.8263393438147141,3.3358477996055185,9888.679,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.6384068238987685e-07,0.10399978187650841,0.2010369577466741,0.0,0.02079930860458313,0.02079930860458313
8,G8,0.8263393438147141,4.447797065613966,7238.6814,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.1948877894550633e-12,7.584689446942146e-07,1.4661597018320067e-06,0.0,1.5168906475611447e-07,1.5168906475611447e-07
9,G9,0.8263393438147141,4.447797065613966,4752.792399999999,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.1948877894550633e-12,7.584689446942146e-07,1.4661597018320067e-06,0.0,1.5168906475611447e-07,1.5168906475611447e-07
