#Export :NamedLocation Array (simple ASCII)
length=10989
G0	-103.21017E	 41.10067N
G1	-103.20774E	 41.10067N
G2	-103.20532E	 41.10067N
G3	-103.20289E	 41.10067N
G4	-103.20047E	 41.10067N
G5	-103.19804E	 41.10067N
G6	-103.19562E	 41.10067N
G7	-103.19319E	 41.10067N
G8	-103.19076E	 41.10067N
G9	-103.18834E	 41.10067N
G10	-103.18591E	 41.10067N
G11	-103.18349E	 41.10067N
G12	-103.18106E	 41.10067N
G13	-103.17864E	 41.10067N
G14	-103.17621E	 41.10067N
G15	-103.17379E	 41.10067N
G16	-103.17136E	 41.10067N
G17	-103.16894E	 41.10067N
G18	-103.16651E	 41.10067N
G19	-103.16409E	 41.10067N
G20	-103.16166E	 41.10067N
G21	-103.15924E	 41.10067N
G22	-103.15681E	 41.10067N
G23	-103.15439E	 41.10067N
G24	-103.15196E	 41.10067N
G25	-103.14954E	 41.10067N
G26	-103.14711E	 41.10067N
G27	-103.14469E	 41.10067N
G28	-103.14226E	 41.10067N
G29	-103.13984E	 41.10067N
G30	-103.13741E	 41.10067N
G31	-103.13499E	 41.10067N
G32	-103.13256E	 41.10067N
G33	-103.13014E	 41.10067N
G34	-103.12771E	 41.10067N
G35	-103.12528E	 41.10067N
G36	-103.12286E	 41.10067N
G37	-103.12043E	 41.10067N
G38	-103.11801E	 41.10067N
G39	-103.11558E	 41.10067N
G40	-103.11316E	 41.10067N
G41	-103.11073E	 41.10067N
G42	-103.10831E	 41.10067N
G43	-103.10588E	 41.10067N
G44	-103.10346E	 41.10067N
G45	-103.10103E	 41.10067N
G46	-103.09861E	 41.10067N
G47	-103.09618E	 41.10067N
G48	-103.09376E	 41.10067N
G49	-103.09133E	 41.10067N
G50	-103.08891E	 41.10067N
G51	-103.08648E	 41.10067N
G52	-103.08406E	 41.10067N
G53	-103.08163E	 41.10067N
G54	-103.07921E	 41.10067N
G55	-103.07678E	 41.10067N
G56	-103.07436E	 41.10067N
G57	-103.07193E	 41.10067N
G58	-103.06951E	 41.10067N
G59	-103.06708E	 41.10067N
G60	-103.06466E	 41.10067N
G61	-103.06223E	 41.10067N
G62	-103.05980E	 41.10067N
G63	-103.05738E	 41.10067N
G64	-103.05495E	 41.10067N
G65	-103.05253E	 41.10067N
G66	-103.05010E	 41.10067N
G67	-103.04768E	 41.10067N
G68	-103.04525E	 41.10067N
G69	-103.04283E	 41.10067N
G70	-103.04040E	 41.10067N
G71	-103.03798E	 41.10067N
G72	-103.03555E	 41.10067N
G73	-103.03313E	 41.10067N
G74	-103.03070E	 41.10067N
G75	-103.02828E	 41.10067N
G76	-103.02585E	 41.10067N
G77	-103.02343E	 41.10067N
G78	-103.02100E	 41.10067N
G79	-103.01858E	 41.10067N
G80	-103.01615E	 41.10067N
G81	-103.01373E	 41.10067N
G82	-103.01130E	 41.10067N
G83	-103.00888E	 41.10067N
G84	-103.00645E	 41.10067N
G85	-103.00403E	 41.10067N
G86	-103.00160E	 41.10067N
G87	-102.99918E	 41.10067N
G88	-102.99675E	 41.10067N
G89	-102.99432E	 41.10067N
G90	-102.99190E	 41.10067N
G91	-102.98947E	 41.10067N
G92	-102.98705E	 41.10067N
G93	-102.98462E	 41.10067N
G94	-102.98220E	 41.10067N
G95	-102.97977E	 41.10067N
G96	-102.97735E	 41.10067N
G97	-102.97492E	 41.10067N
G98	-102.97250E	 41.10067N
G99	-102.97007E	 41.10067N
G100	-102.96765E	 41.10067N
G101	-102.96522E	 41.10067N
G102	-102.96280E	 41.10067N
G103	-102.96037E	 41.10067N
G104	-102.95795E	 41.10067N
G105	-102.95552E	 41.10067N
G106	-102.95310E	 41.10067N
G107	-102.95067E	 41.10067N
G108	-102.94825E	 41.10067N
G109	-102.94582E	 41.10067N
G110	-102.94340E	 41.10067N
G111	-102.94097E	 41.10067N
G112	-102.93855E	 41.10067N
