#Export :NamedLocation Array (simple ASCII)
length=176
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000449660803N
G2	-101.99998789843413E	42.000008993216056N
G3	-101.99998789843413E	42.00001348982409N
G4	-101.99998789843413E	42.00001798643212N
G5	-101.99998789843413E	42.00002248304015N
G6	-101.99998789843413E	42.000026979648176N
G7	-101.99998789843413E	42.000031476256204N
G8	-101.99998789843413E	42.00003597286424N
G9	-101.99998789843413E	42.00004046947227N
G10	-101.99998789843413E	42.000044966080296N
G11	-101.99997392796668E	42.0N
G12	-101.99997392796668E	42.00000968764833N
G13	-101.99997392796668E	42.00001937529665N
G14	-101.99997392796668E	42.00002906294498N
G15	-101.99997392796668E	42.000038750593305N
G16	-101.99997392796668E	42.000048438241635N
G17	-101.99997392796668E	42.00005812588996N
G18	-101.99997392796668E	42.00006781353829N
G19	-101.99997392796668E	42.00007750118661N
G20	-101.99997392796668E	42.00008718883494N
G21	-101.99997392796668E	42.00009687648326N
G22	-101.99994382950698E	42.0N
G23	-101.99994382950698E	42.00002087140562N
G24	-101.99994382950698E	42.00004174281124N
G25	-101.99994382950698E	42.00006261421686N
G26	-101.99994382950698E	42.000083485622476N
G27	-101.99994382950698E	42.0001043570281N
G28	-101.99994382950698E	42.00012522843372N
G29	-101.99994382950698E	42.000146099839334N
G30	-101.99994382950698E	42.00016697124495N
G31	-101.99994382950698E	42.000187842650575N
G32	-101.99994382950698E	42.00020871405619N
G33	-101.99987898434127E	42.0N
G34	-101.99987898434127E	42.000044966080296N
G35	-101.99987898434127E	42.00008993216059N
G36	-101.99987898434127E	42.00013489824089N
G37	-101.99987898434127E	42.00017986432118N
G38	-101.99987898434127E	42.00022483040148N
G39	-101.99987898434127E	42.000269796481774N
G40	-101.99987898434127E	42.00031476256207N
G41	-101.99987898434127E	42.000359728642366N
G42	-101.99987898434127E	42.00040469472266N
G43	-101.99987898434127E	42.00044966080296N
G44	-101.99973927966678E	42.0N
G45	-101.99973927966678E	42.00009687648326N
G46	-101.99973927966678E	42.00019375296653N
G47	-101.99973927966678E	42.00029062944979N
G48	-101.99973927966678E	42.000387505933055N
G49	-101.99973927966678E	42.000484382416325N
G50	-101.99973927966678E	42.00058125889959N
G51	-101.99973927966678E	42.00067813538285N
G52	-101.99973927966678E	42.00077501186612N
G53	-101.99973927966678E	42.00087188834938N
G54	-101.99973927966678E	42.00096876483264N
G55	-101.99943829506971E	42.0N
G56	-101.99943829506971E	42.00020871405619N
G57	-101.99943829506971E	42.000417428112385N
G58	-101.99943829506971E	42.00062614216858N
G59	-101.99943829506971E	42.00083485622477N
G60	-101.99943829506971E	42.00104357028096N
G61	-101.99943829506971E	42.001252284337156N
G62	-101.99943829506971E	42.00146099839335N
G63	-101.99943829506971E	42.00166971244954N
G64	-101.99943829506971E	42.00187842650573N
G65	-101.99943829506971E	42.002087140561926N
G66	-101.99878984341264E	42.0N
G67	-101.99878984341264E	42.00044966080296N
G68	-101.99878984341264E	42.00089932160592N
G69	-101.99878984341264E	42.00134898240888N
G70	-101.99878984341264E	42.001798643211835N
G71	-101.99878984341264E	42.0022483040148N
G72	-101.99878984341264E	42.002697964817756N
G73	-101.99878984341264E	42.00314762562071N
G74	-101.99878984341264E	42.00359728642368N
G75	-101.99878984341264E	42.004046947226634N
G76	-101.99878984341264E	42.00449660802959N
G77	-101.99739279666781E	42.0N
G78	-101.99739279666781E	42.00096876483264N
G79	-101.99739279666781E	42.001937529665284N
G80	-101.99739279666781E	42.00290629449793N
G81	-101.99739279666781E	42.003875059330575N
G82	-101.99739279666781E	42.00484382416322N
G83	-101.99739279666781E	42.00581258899586N
G84	-101.99739279666781E	42.0067813538285N
G85	-101.99739279666781E	42.00775011866114N
G86	-101.99739279666781E	42.00871888349379N
G87	-101.99739279666781E	42.009687648326434N
G88	-101.99438295069716E	42.0N
G89	-101.99438295069716E	42.002087140561926N
G90	-101.99438295069716E	42.00417428112386N
G91	-101.99438295069716E	42.006261421685785N
G92	-101.99438295069716E	42.00834856224772N
G93	-101.99438295069716E	42.010435702809644N
G94	-101.99438295069716E	42.01252284337158N
G95	-101.99438295069716E	42.014609983933504N
G96	-101.99438295069716E	42.01669712449544N
G97	-101.99438295069716E	42.01878426505736N
G98	-101.99438295069716E	42.020871405619296N
G99	-101.98789843412634E	42.0N
G100	-101.98789843412634E	42.00449660802959N
G101	-101.98789843412634E	42.00899321605919N
G102	-101.98789843412634E	42.01348982408878N
G103	-101.98789843412634E	42.01798643211838N
G104	-101.98789843412634E	42.02248304014797N
G105	-101.98789843412634E	42.02697964817756N
G106	-101.98789843412634E	42.031476256207156N
G107	-101.98789843412634E	42.03597286423675N
G108	-101.98789843412634E	42.040469472266345N
G109	-101.98789843412634E	42.044966080295936N
G110	-101.97392796667808E	42.0N
G111	-101.97392796667808E	42.009687648326434N
G112	-101.97392796667808E	42.01937529665287N
G113	-101.97392796667808E	42.029062944979295N
G114	-101.97392796667808E	42.03875059330573N
G115	-101.97392796667808E	42.04843824163216N
G116	-101.97392796667808E	42.058125889958596N
G117	-101.97392796667808E	42.06781353828503N
G118	-101.97392796667808E	42.07750118661146N
G119	-101.97392796667808E	42.08718883493789N
G120	-101.97392796667808E	42.096876483264325N
G121	-101.94382950697157E	42.0N
G122	-101.94382950697157E	42.020871405619296N
G123	-101.94382950697157E	42.04174281123859N
G124	-101.94382950697157E	42.06261421685789N
G125	-101.94382950697157E	42.083485622477184N
G126	-101.94382950697157E	42.10435702809648N
G127	-101.94382950697157E	42.125228433715776N
G128	-101.94382950697157E	42.146099839335065N
G129	-101.94382950697157E	42.16697124495436N
G130	-101.94382950697157E	42.18784265057366N
G131	-101.94382950697157E	42.20871405619295N
G132	-101.87898434126336E	42.0N
G133	-101.87898434126336E	42.044966080295936N
G134	-101.87898434126336E	42.08993216059187N
G135	-101.87898434126336E	42.13489824088781N
G136	-101.87898434126336E	42.17986432118374N
G137	-101.87898434126336E	42.224830401479686N
G138	-101.87898434126336E	42.26979648177562N
G139	-101.87898434126336E	42.31476256207156N
