,istab,speed,stab,x0x,x0y,x0z,sig_x0,sig_y0,sig_z0,xv_x,xv_y,xv_z,diff_x,diff_y,diff_z,Pass
0,0,0,A,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,0,0,A,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,0,0,A,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,0,0,A,0.066,0.29900000000000004,0.53,0.021070092807880175,0.43962260505263323,0.08710925965593165,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,0,0,A,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.198696291065776,1.007066364440194,0.8308907717841504,3.7641869812645607,6.672304682509088,-1.1102230246251565e-16,4.440892098500626e-16,1.7763568394002505e-15,True
5,0,0,A,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.507883505282729,6.857686463307201,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,0,0,A,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,22.895499860815818,74.32251248184028,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,0,0,A,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,89.62418517845465,497.47780202824134,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,0,0,A,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,274.13193408819325,2158.1360022255917,75.77813901879426,343.2979328275679,608.5214193933474,-1.4210854715202004e-14,-1.1368683772161603e-13,-4.547473508864641e-13,True
9,0,0,A,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,923.2372589353341,6248.020990859459,234.17683689415995,1060.8920338083913,1880.510962937955,0.0,0.0,3.865352482534945e-12,True
10,0,0,A,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,3489.625176439426,7468.893221760252,723.675609454503,3278.4698064681297,5811.334439558916,0.0,2.2737367544323206e-12,2.8194335754960775e-11,True
11,0,0,A,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,9137.79024365201,8105.3299310042175,2236.371430518739,10131.440268562166,17958.740275377695,9.094947017729282e-13,3.637978807091713e-12,-5.093170329928398e-11,True
12,0,0,A,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,26788.05568756662,12947.73550973794,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,0,0,A,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,49786.07525522792,20200.26795100727,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,0,0,A,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,50690.59650371837,20200.26795100727,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,0,0,A,66000.0,299000.0,530000.0,4588.796370286147,50690.59650371837,20200.26795100727,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,0,0,A,66006.6,299029.9,530053.0,4589.222851515371,50690.59650371837,20200.26795100727,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,0,0,A,99000.0,448500.00000000006,795000.0,6688.95081146969,50690.59650371837,20200.26795100727,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,0,0,A,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,0,0,A,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,0,0,A,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,0,0,A,0.066,0.29900000000000004,0.53,0.021070092807880175,0.3110271741892706,0.06538292619776759,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,0,0,A,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.769741659826922,1.9516915335432243,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,0,0,A,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.203745686008782,10.67699954763125,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
